 37	 2	 przynależne na ulicy	 8	 parter	 blok	 plastikowe/PCV	 cegła	 2018	 własność	 w aneksie	NaN	NaN	 umiarkowanie ciche	NaN	NaN	NaN	 Dla Państwa wygody oferujemy MOBILNE BIURO SPRZEDAŻY– dojedziemy we wskazane miejsce!Oferta BEZ PROWIZJI od kupującegoOferta zwolniona z PCC (2%)IDEALNA INWESTYCJA Możliwość przekształcenia mieszkania 3 pokojowego na kawalerkę i mieszkanie 2 pokojowe.LOKALIZACJA Osiedle położone w dzielnicy Winogrady, w pobliżu Warty i parku Cytadela. Znakomity dostęp do centrum miasta zapewniają okoliczne przystanki autobusowe i tramwajowe. Ze względu na dużą ilość placówek edukacyjnych, inwestycje mieszkaniowe na Winogradach polecić należy rodzinom z dziećmi. W najbliższej okolicy pełna infrastruktura handlowa i usługowa. OPIS OSIEDLATo nowoczesne 8 piętrowe budynki w otoczeniu zielonego krajobrazu.  Pod budynkami zaplanowano obszerne hale garażowe. Parkowanie zmotoryzowanym mieszkańcom ułatwia też spora ilość miejsc postojowych zewnętrznych. Wygodne poruszanie się po budynku  umożliwiają ciche windy w każdej z klatek. Na terenie osiedla znajdują się lokale usługowe, sklepy jak i również plac zabaw dla najmłodszych mieszkańców. Budynek przystosowany dla osób niepełnosprawnych. STANDARD MIESZKAŃOferujemy dla Państwa mieszkania 2- 3-4 pokojowe o powierzchni od 37,79 m2 do 108,51 m2.  Do każdego lokalu przynależy balkon bądź ogródek. Standard wykończenia mieszkań obejmuje: ściany - gładź gipsowa; podłogi - wylewka samopoziomująca; okna – PCV; doprowadzenie do mieszkań instalacji TV, instalacji internetowej; zabezpieczenia - domofon i monitoring.DOSTĘPNE MIESZKANIATermin oddania: mieszkania gotowe do zamieszkania lub marzec 2018 lub grudzień 2018W ofercie znajdują się mieszkania :- 2-pokojowe od 37,79 m2 do 43,21 m2- 3-pokojowe od 48,42 m2 do 58,34 m2- 4-pokojowe od 57,17 m2 do 108,51 m2Zapraszamy do współpracy!UWAGA! obowiązkowa dopłata do podziemnego miejsca garażowego 24,600 PLNMożliwość dokupienia komórki lokatorskiej w cenie 4 000 zł za metr kwadratowy.Szczegóły i więcej foto na www.euro-dom.co,Dołącz do nas na Facebooku!KONTAKTMarta Świerkowskatel.  536-252... pokaż numer  m.swierkowska@euro-dom.coEURO-dom.COBiuro Obrotu Nieruchomościamios. Rzeczypospolitej 1; 61-397 Poznańtel/fax (+48) 61-639-... pokaż numer  www.euro-dom.coOferta nie spełnia oczekiwań? Sprawdź więcej ofert na www.euro-dom.co lub wyślij nam zapytanie.Dla komfortu naszych klientów oferujemy usługi z zakresu:1.Profesjonalnego pośrednictwo w obrocie nieruchomościami- sprzedaż, zakup, wynajem, doradztwo; - mieszkań, domów, gruntów oraz lokali komercyjnych.2. Pośrednictwa kredytowego (bezpłatnie kilkanaście) oferujemy kredyty: hipoteczne, gotówkowe, konsolidacyjne, firmowe, leasing, i inne dopasowane do potrzeb klienta.3. Ubezpieczenia kilkanaście Towarzystw Ubezpieczonych w jednym miejscu, oferujemy ubezpieczenia: komunikacyjne, majątkowe, firmowe, turystyczne, na życie oraz najemców.Wszelkie dane dotyczące nieruchomości uzyskano na podstawie oświadczeń zamawiających. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów art. 66§ 1. Kodeksu CywilnegoZdjęcia i opisy w tej ofercie objęte są ochroną praw autorskich majątkowych i osobistych, stanowią własność w świetle prawa autorskiego. Wykorzystywanie ich lub rozpowszechnianie bez pisemnej zgody autora, jest naruszeniem praw autorskich i pociąga za sobą odpowiedzialność prawną.
 67	 3	 w garażu	 2	 parter	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Oferta 0% prowizji. Zwolniona z prowizji od kupującego.  Brak podatku PPC (2%) - oferta deweloperska  W ofercie wszystkie mieszkania w tej inwestycji.  Przytulne mieszkanie na parterze w apartamentowcu w Poznaniu, w dzielnicy Starołęka. Trzy pokoje z aneksem kuchennym, okna wychodzące na południe, wschód; widok na inne budynki. Standard wykończenia: Ściany - gładź gipsowa; Podłogi - wylewka samopoziomująca; Okna - PCV; Parapety - konglomerat. Zabezpieczenia: rolety antywłamaniowe, drzwi antywłamaniowe. Do lokalu przynależy: miejsce postojowe w garażu podziemnym (dodatkowo płatne 18 450 PLN), komórka lokatorska, taras.  Opis budynku:  Dwupiętrowy apartamentowiec z windą, oddany do użytku w 2017 roku. Budynek przystosowany dla osób niepełnosprawnych.  Opis lokalizacji:  Komunikacja: linie autobusowe miejskie. Odległość od centrum Poznania: około 6 km. Rekreacja: fitness, las, plac zabaw dla dzieci, rzeka, ścieżka rowerowa. Usługi: apteka, bankomat, centrum handlowe, cukiernia, piekarnia. Instytucje: kościół.  Dostępne media: kanalizacja, prąd, woda ciepła, woda zimna. Ogrzewanie: gazowe. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-staroleka-zorska-oferta -620752... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Paulina Krawiec ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 60	 3	 brak miejsca parkingowego	 5	 parter	 blok	 plastikowe/PCV	 cegła	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 0% prowizji i brak podatku 2% PCC.   Zadzwoń i umów się na prezentację.   Kameralna i nowoczesna inwestycja, kwadrans od centrum Poznania, bogata infrastruktura, sklep i punkty usługowe w sąsiedztwie, planowana nowa linia tramwajowa, funkcjonalne mieszkania z tarasami i balkonami.  Dzięki przemyślanej koncepcji architektonicznej oraz możliwości indywidualnej aranżacji lokatorzy wprowadzą się do przestronnych oraz funkcjonalnych wnętrz. Teren inwestycji zostanie zagospodarowany zielenią oraz wybrukowanymi alejkami, co umożliwi mieszkańcom wypoczynek bez konieczności opuszczania osiedla. Z myślą o najmłodszych lokatorach zaplanowano plac zabaw.  Standard wykończenia: -Ściany - glazura;  -Podłogi - wylewka samopoziomująca;  -Okna - PCV;   Do lokalu przynależy: balkon.  Budynek przystosowany dla osób niepełnosprawnych.  Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-naramowice-karpia-oferta -623654... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Sonia Siemko ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 70	 3	 w garażu	 5	 1	 blok	NaN	NaN	NaN	NaN	 w aneksie	NaN	NaN	NaN	NaN	NaN	NaN	
 290	 7	 brak miejsca parkingowego	 3	NaN	NaN	NaN	 cegła	 1998	NaN	NaN	 wykończony	NaN	NaN	 asfaltowa	NaN	 325	 Oferta sprzedaży wyjątkowej nieruchomości, położonej w Starym Strzeszynie, przy ul. Suwalskiej w Poznaniu.Pół bliźniaka, o wielkości całkowitej 290 m2, użytkowej 227 m2, oddany do użytkowania w 1998 r., wybudowany został z wielką dbałością o każdy szczegół, zarówno od strony technicznej, jak i funkcjonalnej.Bardzo czytelny układ pomieszczeń, pozwala na komfortowe życie rozwojowej rodziny.Wejście do domu, kilka stopni nad poziomem, prowadzi do jasnego  korytarza (6,2 m2), zabudowanego szafą garderobianą, który oddzielony został od reszty domu lekkimi, szklanymi drzwiami dwuskrzydłowymi.Na parterze - klasyczna strefa dzienna: przestronny salon z kominkiem, o wielkości 34 m2 i kuchnia 17,2 m2, częściowo otwarta, obecnie oddzielona od salonu efektowną zabudową. Kuchnia jasna, w zabudowie, w pełni wyposażona. Łazienka z wc. Z salonu wyjście na zaciszny taras i zejście do ogródka.Piętro- to trzy niezależne pokoje/ sypialnie, o wielkości 14,15,16 m2 i ogromna łazienka (salon kąpielowy) 15,7 m2 z wanną, prysznicem, wc. Ostatnia kondygnacja zaaranżowana została na tzw. open space na całej powierzchni, z wyodrębnionym aneksem kuchennym i łazienką, co może być potraktowane jako zupełnie niezależne mieszkanie. Dodatkowo, szerokie okna prowadzą na urokliwy, zadaszony taras z pięknym widokiem na okolicę. Piwnica z niezależnym wyjściem na ogród i sauną.  Oprócz przestronnych pomieszczeń gospodarczych (typu pralnia, magazynek, kotłownia), duża przestrzeń przeznaczona została również na strefę rozrywki i relaksu  (dowolna aranżacja, jak np. siłownia, czy miejsce spotkań). Nieruchomość bardzo atrakcyjna, również z uwagi na niesamowitą przestrzeń w środku. Bardzo szeroka i wygodna klatka schodowa z drewnianymi schodami. Dom został świeżo odmalowany, co jeszcze bardziej pokazuje jego potencjał.Ogródek pięknie zaaranżowany, a istniejące nasadzenia, dyskretnie osłaniają od sąsiadów.Na terenie posesji, garaż wolnostojący z kanałem. Stary Strzeszyn tylko dopełnia uroku. Wyjątkowo ciche i malownicze miejsce, w sąsiedztwie lasów, terenów spacerowych i rowerowych, 3 min, od jeziora. Równocześnie dobrze skomunikowane z Poznaniem lub pobliskim Suchym Lasem. Cena ofertowa 729 000 zł Zapraszam na prezentacjęKasia KrystkowiakK-Nieruchomościtel.  609-100... pokaż numer
 54	 2	 brak miejsca parkingowego	 2	 parter	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Zapraszam do zapoznania się z ofertą mieszkania na rynku pierwotnym. Klient nie płaci podatku PCC ani prowizji do biura. Inwestycja położona w spokojnej dzielnicy, przy ul. Żorskiej 37 w Poznaniu, z dala od miejskiego zgiełku, otoczona zabytkowym ceglanym murem. Charakteru dodaje jej urokliwy staw oraz sąsiedztwo parku ze starodrzewem. Przytulne mieszkanie na parterze w bloku mieszkalnym w Poznaniu. Dwa pokoje z aneksem kuchennym, okna wychodzące na północ, wschód; widok na plac zabaw. Standard wykończenia: Ściany - tynk; Podłogi - wylewka samopoziomująca; Okna - PCV; Parapety - PCV. Zabezpieczenia: domofon. Do lokalu przynależy: balkon.  Opis budynku:  Dwupiętrowy blok mieszkalny na terenie zamkniętym, z windą, oddany do użytku w 2017 roku. Budynek przystosowany dla osób niepełnosprawnych.  Opis lokalizacji:  Komunikacja: linie autobusowe miejskie. Odległość od centrum Poznania: około 12 km. Rekreacja: plac zabaw dla dzieci. Usługi: bankomat, bazarek.  Dostępne media: woda zimna, woda ciepła, prąd, kanalizacja. Ogrzewanie: kotłownia. Posiadam inne mieszkania tej inwestycji. Zapraszam do kontaktu.Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-staroleka-zorska-oferta -630298... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Beata Różyńska ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 44	 3	 w garażu	 3	 3	 blok	 plastikowe/PCV	 cegła	 2000	 własność	 w aneksie	 dobry	 nowa	 ciche	NaN	NaN	NaN	 Na sprzedaż FUNKCJONALNE 2-pokojowe (z możliwością 3) mieszkanie położone w Poznaniu - PIĄTKOWO - Os. Batorego. Lokal o powierzchni 44,90 mkw na 3 piętrze w niskim bloku z cegły ATANER z 2000 roku.ROZKŁAD MIESZKANIA: pokój dzienny, kuchnia otwarta na pokój, sypialnia, łazienka, korytarz, balkon.UWAGA ! Istnieje możliwość zmiany rozkładu mieszkania: WARIANT 1: dwa niezależne pokoje + oddzielna kuchnia. WARIANT 2: trzy niezależnej pokoje, aneks kuchenny w korytarzu.DO MIESZKANIA PRZYNALEŻY GARAŻ o powierzchni 16,1 mkw USYTUOWANY W HALI GARAŻOWEJ POD BUDYNKIEM.STANDARD WYKOŃCZENIA: Drzwi zewnętrzne antywłamaniowe. Na podłodze panele, w kuchni oraz łazience kafle. Gustownie urządzona łazienka z wanną i WC. Kuchnia umeblowana oraz wyposażona w sprzęt AGD. Osiedle zamknięte z własną drogą dojazdową. Mieszkanie jest ciche, z dala od z hałasów ulicy.LOKALIZACJA: w najbliższej okolicy szkoła, przedszkole, UCZELNIE WYŻSZE - KAMPUS MORASKO, punkty handlowe i usługowe, tereny spacerowe i rekreacyjne: REZERWAT PRZYRODY - ŻURAWINIEC.KOMUNIKACJA: linie autobusowe oraz szybki tramwaj - PESTKA.CENA: 330 000 zł mieszkanie + garaż.Pytania i prezentacje: Jakub Burzyński tel.  791 183... pokaż numer   ABC NIERUCHOMOŚCIOFERUJEMY POMOC W WYBORZE NAJLEPSZEJ OFERTY KREDYTOWEJ !BEZPIECZNA TRANSAKCJA TYLKO Z LICENCJONOWANYM POŚREDNIKIEM !Powyższy opis nie stanowi oferty w rozumieniu kodeksu cywilnego, a dane w nim zawarte mają charakter informacyjny i mogą ulec zmianie.Dzwoniąc pytaj o numer oferty 2547
 45	 2	 brak miejsca parkingowego	 5	 2	 blok	NaN	 cegła	 2018	 własność	 w aneksie	NaN	NaN	NaN	NaN	NaN	NaN	 OFERTA RYNKU PIERWOTNEGO - NOWE BEZPOŚREDNIO OD DEWELOPERABIURO SPRZEDAŻY, tel.  792 024... pokaż numer  CZYNNE OD PONIEDZIAŁKU DO SOBOTYW GODZ. 9,00-18,00Młyn nad Cybiną, to budynek o zróżnicowanej bryle i wysokości od czterech do sześciu kondygnacji naziemnych. Będzie tutaj 131 mieszkań oraz apartamentów w stylu loftowym o powierzchni od 30 – 128 m kw, dostępne także w MdM. Inwestycja będzie się składała z dwóch etapów – w pierwszej części młyna, która zostanie rozbudowana, znajdą się lofty wkomponowane w tkankę tego budynku. Natomiast w ramach II etapu powstaną nowoczesne apartamenty w nowo wybudowanym skrzydle, będącym architektoniczną kontynuacją pierwszej części.Całość inwestycji będzie oddana nabywcom w drugiej połowie 2018 roku. W części przygotowanej w ramach I etapu, zobaczymy apartamenty z unikalnym rozmieszczeniem pomieszczeń i funkcji, balkonami, loggiami i ogrodami. Atrakcyjnego i nietuzinkowego wyglądu dodają liczne portfenetry, czyli wysokie okna sięgające od podłogi do sufitu, zabezpieczone z zewnątrz balustradą, a jednocześnie z pięknym widokiem na okolicę. Celem projektu jest zachowanie bardzo niepowtarzalnego i przyjemnego klimatu zastanego w tym miejscu, a także połączenie go z nowoczesnym, komfortowym designem. Już od pierwszych kroków spotkamy się ze starannym wykonaniem i materiałami najwyższej jakości, połączonymi z klimatycznymi elementami młyna np. maszynami pracującymi niegdyś w młynie, a dziś stanowiącymi cenną pamiątkę.Młyn nad Cybiną, to wyjątkowy kompleks mieszkaniowo-rekreacyjny, miejsce wyjątkowe na mapie Poznania. Wyjątkowość i jakość przestrzeni, bogactwo historii widoczne jest w każdej cegle, detalu, a nawet otaczających budynek drzewach, pamiętających pracujących młynarzy i łoskot urządzeń mielących zboża. Teren, na którym znajduje się obiekt, pamięta czasy ważnych wydarzeń historycznych. Budynek dzięki swojej historycznej, ciekawej formie harmonijnie wpisuje się w otaczający krajobraz.W sprzedaży dostępne są także inne mieszkania, zapraszam do kontaktu.
 55	 3	 w garażu	 8	 5	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Zapraszam do zapoznania się z ofertę mieszkania na rynku pierwotnym. KLient nie płaci podatku PCC ani prowizji do biura. Przytulne mieszkanie na piątym piętrze w bloku mieszkalnym w Poznaniu, w dzielnicy Winogrady. Trzy pokoje z aneksem kuchennym, okna wychodzące na zachód; widok na podwórko. Standard wykończenia: Ściany - tynk strukturalny; Podłogi - wylewka samopoziomująca; Okna - PCV. Zabezpieczenia: domofon. Do lokalu przynależy: miejsce postojowe w garażu podziemnym (dodatkowo płatne 24 600 PLN), balkon.  Opis budynku:  Ośmiopiętrowy blok mieszkalny na terenie zamkniętym, z windą, oddany do użytku w 2018 roku. Budynek przystosowany dla osób niepełnosprawnych.  Opis lokalizacji:  Komunikacja: linie autobusowe miejskie. Odległość od centrum Poznania: około 4 km. Rekreacja: basen, fitness, park, rower miejski, ścieżka rowerowa. Usługi: apteka, cukiernia, market, sklep spożywczy, stacja benzynowa. Instytucje: przedszkole, szkoła podstawowa, szkoła średnia.  Dostępne media: woda zimna, woda ciepła, TV kablowa, prąd, kanalizacja, internet. Ogrzewanie: miejskie. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-winogrady-hawelanska-oferta -629257... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Beata Różyńska ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 50	 2	 brak miejsca parkingowego	 5	 parter	 blok	 plastikowe/PCV	 cegła	 2009	 własność	 odzielna	NaN	NaN	NaN	NaN	NaN	NaN	 <b><center> —Grunwald—50,56 m2—2 pokoje—szybki dojazd do centrum—</b></center></br></br>Na sprzedaż <b>jasne, funkcjonalne mieszkanie 2 pokojowe </b> zlokalizowane przy ul.Smardzewskiej w dzielnicy Grunwald.</br>Nieruchomość o powierzchni <b>50,56 m2, </b>położona na <b>parterze</b> w budynku 5 piętrowym wybudowanym w 2009 roku.</br>Na powierzchni 50,56 m2 znajdują się: dwa pokoje (18 m2,12,7 m2), kuchnia (5,8 m2), łazienka (4,7 m2), przedpokój (9 m2).</br></br><b>Dobra lokalizacja- 5 min pieszo do przystanku tramwajowego i autobusowego.</b></br></br><b>W kuchni meble i sprzęt AGD </b>(piekarnik, płyta elektryczna, lodówka, pochłaniacz i zmywarka).</br></br><b>Duże okna i jasne wnętrza </b>tworzą przyjemną atmosferę. Okna wychodzą na północny- zachód i południowy- wschód. </br> Układ pomieszczeń jest bardzo funkcjonalny, a <b>stan mieszkania idealny (świeżo odmalowane) </b>- nie wymaga żadnego wkładu finansowego. </br>W oknach zamontowane są <b>rolety antywłamaniowe.</b></br></br>Standard wykończenia:</br>- ściany: gładzie gipsowe - podłogi: w pokojach panele, a w przedpokoju, kuchni i łazience płytki- okna PCV- w przedpokoju szafa komandor.</br></br>Forma własności: pełna własność z KW.Całe wyposażenie mieszkania jest w cenie.Czynsz ok. 450 zł, ogrzewanie miejskie.</br></br>Do mieszkania przynależy miejsce parkingowe w monitorowanej podziemnej hali – płatne dodatkowo 20.000 zł. </br>W pobliżu znajduje się rozbudowana infrastruktura handlowo-usługowa. </br></br></br><b> <center>—Zadzwoń teraz i umów się na prezentację— </b> </center> </br> </br> <b> <center> —Kupuj z AXELERON NIERUCHOMOŚCI- sprawnie, bezpiecznie, skutecznie— </b> </center> </br>Oferta wysłana z programu dla biur nieruchomości - asariWEBOkolica:BANK, RESTAURACJA, CENTRUM HANDLOWE, SZKOŁA, PRZEDSZKOLE, PARK, PLAC ZABAW, KOŚCIÓŁInstalacje w mieszkaniu:telewizja kablowa, internetowa, telefoniczna
 63	 3	 brak miejsca parkingowego	 5	 2	 blok	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	
 48	 3	 brak miejsca parkingowego	 5	 2	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Polecam Państwa uwadze mieszkanie zlokalizowane na ul. Karpia, na poznańskich Naramowicach.  Standard wykończenia: Ściany - gładź gipsowa; Podłogi - wylewka samopoziomująca; Okna - PCV; Parapety - PCV. Zabezpieczenia: drzwi antywłamaniowe, domofon. Do lokalu przynależy: taras.  Opis budynku:  Pięciopiętrowy blok mieszkalny z windą, oddany do użytku w 2019 roku. Budynek przystosowany dla osób niepełnosprawnych. Do bloku mieszkalnego przynależy: parking ogólnodostępny, plac zabaw.  Opis lokalizacji:  Komunikacja: linie autobusowe miejskie. Odległość od centrum Poznania: około 6 km. Rekreacja: fitness, korty tenisowe, las, obiekt sportowy, park, plac zabaw dla dzieci, rower miejski, siłownia, ścieżka rowerowa. Usługi: apteka, bank, bankomat, centrum handlowe, cukiernia, delikatesy, fryzjer, kwiaciarnia, market, piekarnia, pralnia, przychodnia, restauracja, salon kosmetyczny, sklep 24 h, sklep spożywczy, stacja benzynowa, stomatolog. Instytucje: biblioteka, kościół, poczta, Policja, przedszkole, szkoła podstawowa, szkoła średnia, uczelnia wyższa, żłobek.  Dostępne media: woda zimna, woda ciepła, TV kablowa, telefon, prąd, kanalizacja, internet. Ogrzewanie: miejskie.  Termin realizacji: III kwartał 2019  Ogrzewanie: miejskie  Czynsz za metr: ok 8,00 PLN  Forma własności gruntu: własność  Miejsce postojowe -Miejsce w hali garażowej: 24 600 PLN    Komorka lokatorska - 4 000 PLN   Mieszkanie bezpośrednio od dewelopera. Klient kupujący nie płaci prowizji. Brak podatku PCC.  Posiadam w swojej ofercie inne mieszkania w tej lokalizacji oraz alternatywne inwestycje.  Pomagam w uzyskaniu kredytu na zakup nieruchomości. W swojej ofercie posiadam 21 banków. Udzielam rabatu na ubezpieczenie nieruchomości.  Zapraszam do kontaktu i umówienia się na prezentację! Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-naramowice-karpia-oferta -624847... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Sebastian Ignaszak ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 57	 3	 brak miejsca parkingowego	 16	 12	 blok	 plastikowe/PCV	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Przytulne trzypokojowe mieszkanie na dwunastym piętrze w apartamentowcu w Poznaniu - Grunwald. Okna wychodzące na zachód, z widokiem na miasto. Wykończenie: Podłogi - wylewka samopoziomująca; Ściany - tynk strukturalny; Parapety - PCV; Okna - PCV. Przyległości: miejsce postojowe w garażu wielopoziomowym (dodatkowo płatne 21 000 PLN), komórka lokatorska (dodatkowo płatna 1 850 PLN), miejsce postojowe naziemne (dodatkowo płatne 10 000 PLN), loggia. Zabezpieczenia: drzwi antywłamaniowe, domofon. Ogrzewanie: miejskie. Dostępne media: kanalizacja, ochrona, prąd, recepcja, telefon, TV kablowa, woda ciepła, woda zimna.  Budynek: Szesnastopiętrowy apartamentowiec zaopatrzony w windę i przystosowany dla osób niepełnosprawnych, wybudowany w 2018 roku.  Lokalizacja: Komunikację zapewniają: linie autobusowe miejskie. Nieruchomość znajduje się w odległości około 3,5 km od centrum Poznania. Tereny rekreacyjne: basen, fitness, kręgielnia, obiekt sportowy, plac zabaw dla dzieci, rower miejski. Punkty usługowe: apteka, bank, centrum handlowe, cukiernia, delikatesy, fryzjer, lotnisko, market, piekarnia, pralnia, przychodnia, restauracja, sklep spożywczy. Instytucje: biblioteka, gimnazjum, kościół, przedszkole, szkoła podstawowa, uczelnia wyższa. Link do oferty: http://homebroker.pl/oferty/mieszkanie-rynek-wtorny-sprzedaz-wielkopolskie-poznan-grunwald-bulgarska-oferta -630141... pokaż numer  .htmlOPIEKUN OFERTY: --------------------Krystyna Wielgosz ------------------- ZADZWOŃ JUŻ TERAZ I ZAPYTAJ MNIE O SZCZEGÓŁY!
 50	 2	 brak miejsca parkingowego	 10	 5	NaN	NaN	NaN	 1985	 spółdzielcze własnościowe	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Witam! Mam na imię Klaudia Loba, a w Platan Nieruchomości zajmuję się wyszukiwaniem idealnych mieszkań dla swoich klientów. Ktoś kiedyś powiedział ,,Dom jest tam, gdzie czujesz się jak w domu". W myśl tej zasady, łącząc pasję z profesjonalizmem oraz ciężką praca, zrobię wszystko, aby znaleźć dla Państwa tą jedyną, wymarzoną nieruchomość.Serdecznie polecam na sprzedaż 50m2 mieszkanie, usytuowane na Osiedlu Winiary w Poznaniu. Nieruchomość znajduję się na 5 piętrze w wysokim, 10-cio piętrowym bloku. W skład mieszkania wchodzą:- duży pokój z wyjściem na balkon- pokój - korytarz- kuchnia- łazienka- WCWszystkie okna zostały wymienione na PCV, przez co mieszkanie jest bardzo ciepłe. Dodatkowo ekspozycja okienna w kierunku południowo-wschodnim oraz południowo-zachodnim sprawia, iż praktycznie przez cały dzień możemy cieszyć się pięknym słońcem. Podłogi w obu pokojach wyłożone dobrej jakości panelami; w kuchni, przedpokoju, łazience oraz WC - płytki. We wszystkich pomieszczeniach na ścinach gładzie. Osobna, sporej wielkości kuchnia z oknem. Do mieszkania przynależy balkon typu loggia oraz piwnica. Około 3 lat temu całe mieszkanie przeszło generalny remont: wymiana instalacji (elektryczna, wodno-kanalizacyjna), wymiana stolarki drzwiowej, wygładzone ściany. Funkcjonalny układ pomieszczeń sprawia, iż mieszkanie idealnie nadaję się również pod inwestycję.Ogromną zaletą są także niskie opłaty- około 500 zł miesięcznie ( 3 osoby).Winiary, ze względu na położenie, oraz bardzo dobre skomunikowanie z pozostałymi częściami miasta, stają się idealnym miejscem do zamieszkania.W pobliżu znajdują się uczelnie wyższe(Uniwersytet Przyrodniczy), szkoły, przedszkola, szpital, przychodnie, apteki, banki, restauracje, sklepy, Centra Handlowe(Pestka,Plaza). Ponadto w pobliżu znajdują się także tereny zielone oraz obiekty rekreacyjno-sportowe.Serdecznie Zapraszam na prezentację!! Klaudia Loba  690 540... pokaż numer  *****************************************************Platan Nieruchomości - nieruchomości w Poznaniu.Poznaj najwyższą jakość obsługi! Gwarantujemy miłą i sprawną współpracę! Nasze biuro gwarantuje bezpieczeństwo transakcji, kompleksową obsługę kredytową i notarialną. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego.Oferta wysłana z programu dla biur nieruchomości - asariWEB
 64	 3	 brak miejsca parkingowego	 4	 2	 blok	NaN	 cegła	 1992	 spółdzielcze własnościowe	NaN	NaN	NaN	NaN	NaN	NaN	NaN	 Witam,Mam na imię Jędrzej i w biurze Platan pomagam moim klientom w odnalezieniu wymarzonego mieszkania. Robię to sprawnie i konkretnie, działając zgodnie z ulubioną mantrą- czas to pieniądz.Polecam serdecznie na sprzedaż 3 pokojowe mieszkanie w niskim bloku z 1992 r, przy ulicy Krakowskiej. Mieszkanie znajduję się w samym sercu Poznania, zaledwie 10 minut pieszo od Starego Rynku. W pobliżu znajdują się sklepy spożywcze, szkoły, uczelnie wyższe tj. AWF, przedszkole oraz centrum handlowe Stary Browar. Dużym atutem jest balkon. Dodatkowo do mieszkania przynależy piwnica. Ekspozycja okien: Północ- PołudnieNa podłodze w salonie oraz pokojach jest parkiet, a w kuchni, łazience oraz toalecie kafelki. W skład mieszkania wchodzi:-salon 21 m2 -sypialnia 14 m2 -sypialnia 9,6 m2 -korytarz 8,2 m2 -kuchnia 7 m2 -toaleta 1 m2-łazienka 3,2 m2 We wrześniu mieszkanie zostało odświeżone oraz pomalowane. Opłaty: Czynsz średnio 500 zł + ogrzewanie i prąd.Mieszkanie dla rodziny lub pod inwestycję. Jest możliwość przerobienia mieszkania na 4 pokojowe. Stan ogólny: do wprowadzenia. Mieszkanie wolne od: kwestia do ustalenia Zapraszam na prezentację !!! Jędrzej Tomaszewski tel:  660 370... pokaż numer  *****************************************************Platan Nieruchomości - nieruchomości w Poznaniu.Poznaj najwyższą jakość obsługi! Gwarantujemy miłą i sprawną współpracę! Nasze biuro gwarantuje bezpieczeństwo transakcji, kompleksową obsługę kredytową i notarialną. Powyższy opis ma charakter informacyjny i nie stanowi oferty w rozumieniu przepisów Kodeksu Cywilnego.Oferta wysłana z programu dla biur nieruchomości - asariWEB
